Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2023-10-01,Central,Kampala,Maize,6854,4802,19869,23343,11901,158,0.75,66769
2023-10-01,Central,Luweero,Maize,7020,4234,16040,23519,12973,201,0.85,63786
2023-10-01,Central,Mukono,Beans,8210,4410,17230,18663,10906,130,0.77,59419
2023-10-01,Central,Kampala,Beans,7146,4565,17908,16465,11903,159,0.89,57987
2023-10-01,Central,Wakiso,Beans,7218,3891,18360,18335,10468,114,0.65,58272
2023-10-01,Central,Kampala,Coffee,9573,4774,28528,31060,14491,146,0.72,88426
2023-10-01,Central,Wakiso,Coffee,10123,4908,26643,33139,15800,99,0.92,90613
2023-10-01,Central,Luweero,Coffee,9224,5888,30125,29839,14241,184,0.82,89317
2023-10-01,Central,Masaka,Rice,6558,5259,26155,24953,10073,150,0.79,72998
2023-10-01,Central,Wakiso,Rice,6549,5629,20607,24385,11684,123,0.89,68854
2023-10-01,Central,Luweero,Rice,6469,5041,20698,28482,11557,97,0.75,72247
2023-10-01,Central,Luweero,Cassava,5683,5315,24428,26236,11206,159,0.86,72868
2023-10-01,Central,Wakiso,Cassava,6004,4673,18747,25194,9849,115,0.82,64467
2023-10-01,Central,Kampala,Cassava,6949,4250,24107,30488,9768,103,0.71,75562
2023-10-01,Central,Wakiso,Sunflower,6051,3990,21215,25540,9246,171,0.73,66042
2023-10-01,Central,Masaka,Sunflower,6930,4925,22186,31349,10358,147,0.8,75748
2023-10-01,Central,Mukono,Groundnuts,6772,4722,21509,28095,10916,147,0.83,72014
2023-10-01,Eastern,Mbale,Maize,5334,3658,16009,18190,9772,132,0.62,52963
2023-10-01,Eastern,Iganga,Groundnuts,4287,3542,16600,21416,7941,149,0.78,53786
2023-10-01,Eastern,Tororo,Sorghum,5288,4044,20609,19451,7975,169,0.72,57367
2023-10-01,Eastern,Jinja,Sorghum,5004,3652,21615,21211,8971,179,0.69,60453
2023-10-01,Eastern,Iganga,Sorghum,4696,3651,13667,21390,9771,161,0.68,53175
2023-10-01,Eastern,Mbale,Sweet Potatoes,4963,4132,17621,20291,7714,172,0.78,54721
2023-10-01,Eastern,Soroti,Sweet Potatoes,5112,4036,21625,19299,7983,195,0.72,58055
2023-10-01,Eastern,Tororo,Groundnuts,5008,3698,21531,22741,9058,155,0.73,62036
2023-10-01,Eastern,Mbale,Cotton,4432,3907,19068,17271,9418,160,0.67,54096
2023-10-01,Eastern,Tororo,Cotton,5188,3379,17591,21987,7465,147,0.7,55610
2023-10-01,Eastern,Iganga,Soybeans,5049,4459,18436,23814,8728,140,0.76,60486
2023-10-01,Eastern,Tororo,Soybeans,4785,4078,16124,18642,8671,198,0.81,52300
2023-10-01,Eastern,Jinja,Soybeans,4832,4034,16460,23964,7352,152,0.64,56642
2023-10-01,Eastern,Tororo,Sunflower,5204,3662,21363,24271,8031,71,0.72,62531
2023-10-01,Central,Luweero,Sunflower,6940,4833,26475,26833,11874,187,0.88,76955
2023-10-01,Eastern,Jinja,Cotton,4234,4271,17853,21623,8194,152,0.7,56175
2023-10-01,Eastern,Soroti,Groundnuts,3832,4156,16450,20833,7397,144,0.64,52668
2023-10-01,Eastern,Iganga,Sweet Potatoes,4887,4156,16242,24037,7149,172,0.73,56471
2023-10-01,Eastern,Jinja,Matooke,5079,4292,18109,17401,10091,165,0.65,54972
2023-10-01,Eastern,Soroti,Matooke,4313,4004,19979,20352,7469,119,0.58,56117
2023-10-01,Eastern,Soroti,Maize,4568,3719,17920,19804,10628,173,0.73,56639
2023-10-01,Eastern,Iganga,Beans,6425,3788,12267,14346,9995,144,0.58,46821
2023-10-01,Eastern,Soroti,Beans,7134,2883,13780,13281,10094,153,0.65,47172
2023-10-01,Eastern,Mbale,Beans,6919,3441,14287,18238,8930,147,0.86,51815
2023-10-01,Eastern,Tororo,Coffee,6996,3485,21601,27629,12747,154,0.53,72458
2023-10-01,Eastern,Iganga,Coffee,8130,3887,22298,21389,11924,157,0.68,67628
2023-10-01,Eastern,Jinja,Coffee,7284,4579,23472,24791,8456,183,0.74,68582
2023-10-01,Eastern,Tororo,Maize,4598,3712,15422,19168,9550,119,0.68,52450
2023-10-01,Eastern,Iganga,Rice,5060,4020,19695,20619,8078,125,0.69,57472
2023-10-01,Eastern,Mbale,Rice,5185,3658,17866,23889,9269,190,0.66,59867
2023-10-01,Eastern,Iganga,Cassava,5522,3948,19965,21482,8359,201,0.66,59276
2023-10-01,Eastern,Soroti,Cassava,5133,4490,15459,23080,9289,161,0.68,57451
2023-10-01,Eastern,Mbale,Cassava,5236,3814,16445,20194,9388,164,0.69,55077
2023-10-01,Eastern,Tororo,Matooke,4498,4135,19977,22561,9261,161,0.73,60432
2023-10-01,Eastern,Tororo,Rice,4973,3914,19767,24890,8845,183,0.74,62389
2023-11-01,Northern,Gulu,Groundnuts,3709,3414,16325,18467,6772,52,0.6,48687
2023-11-01,Northern,Arua,Sorghum,4189,3924,15174,20091,5255,56,0.52,48633
2023-11-01,Northern,Kitgum,Sorghum,4824,3855,18284,19984,6804,52,0.6,53751
2023-11-01,Northern,Lira,Sorghum,3990,3539,18608,21046,7532,72,0.59,54715
2023-11-01,Northern,Kitgum,Sweet Potatoes,5069,3386,14850,19984,7721,57,0.57,51010
2023-11-01,Northern,Gulu,Sweet Potatoes,4896,3331,14725,20200,6982,55,0.59,50134
2023-11-01,Northern,Nebbi,Sweet Potatoes,5226,3061,18937,19218,6900,51,0.63,53342
2023-11-01,Northern,Arua,Soybeans,4907,4035,15846,22782,8540,50,0.59,56110
2023-11-01,Northern,Lira,Cotton,4533,2996,18471,23295,7290,51,0.57,56585
2023-11-01,Northern,Gulu,Cotton,3424,3023,13937,20064,7247,39,0.57,47695
2023-11-01,Northern,Lira,Soybeans,4577,3386,17881,19913,6769,36,0.6,52526
2023-11-01,Northern,Nebbi,Soybeans,4928,3714,18886,13127,7400,52,0.54,48055
2023-11-01,Northern,Nebbi,Sunflower,4584,3163,16245,19781,8042,39,0.59,51815
2023-11-01,Northern,Gulu,Sunflower,4600,3798,18371,21145,7206,41,0.62,55120
2023-11-01,Northern,Kitgum,Cotton,4124,3353,16120,21161,7292,54,0.73,52050
2023-11-01,Northern,Arua,Groundnuts,4125,3552,14255,19919,7648,38,0.56,49499
2023-11-01,Northern,Gulu,Maize,4977,3718,9536,13610,8018,54,0.61,39859
2023-11-01,Northern,Nebbi,Matooke,3374,3426,16006,19207,8397,53,0.6,50410
2023-11-01,Northern,Gulu,Beans,5775,3050,10221,14213,8256,57,0.56,41515
2023-11-01,Northern,Kitgum,Beans,5650,2663,13511,15529,7972,58,0.61,45325
2023-11-01,Northern,Nebbi,Beans,6224,3046,12034,11330,7519,40,0.58,40153
2023-11-01,Northern,Arua,Coffee,6703,4565,22815,21471,10017,49,0.65,65571
2023-11-01,Northern,Nebbi,Coffee,7472,3938,18265,24195,8968,50,0.61,62838
2023-11-01,Northern,Kitgum,Coffee,5911,3761,23522,22441,8338,31,0.66,63973
2023-11-01,Northern,Lira,Groundnuts,4137,3740,18157,19750,7646,57,0.67,53430
2023-11-01,Northern,Gulu,Rice,4678,3503,16016,21996,7264,58,0.62,53457
2023-11-01,Northern,Kitgum,Rice,5013,3711,16321,20545,8142,55,0.71,53732
2023-11-01,Northern,Arua,Cassava,4555,3560,15792,17282,8089,56,0.69,49278
2023-11-01,Northern,Kitgum,Cassava,4250,3226,17093,19142,6977,49,0.65,50688
2023-11-01,Northern,Lira,Cassava,3887,3830,15910,16254,7301,33,0.58,47182
2023-11-01,Northern,Arua,Matooke,4119,3494,15887,19302,7269,31,0.65,50071
2023-11-01,Northern,Lira,Matooke,3477,3303,18591,21826,8563,41,0.59,55760
2023-11-01,Northern,Lira,Rice,3643,4002,16810,20375,7483,33,0.65,52313
2023-11-01,Western,Fort Portal,Maize,4522,3534,11457,13835,9189,176,0.72,42537
2023-11-01,Western,Hoima,Sunflower,3893,3886,17149,19398,8257,170,0.75,52583
2023-11-01,Western,Mbarara,Maize,5322,4065,14699,17943,7898,184,0.76,49927
2023-11-01,Western,Mbarara,Sorghum,4614,4050,19563,19461,8613,161,0.72,56301
2023-11-01,Western,Kabale,Sorghum,4848,3998,19024,19700,8070,130,0.85,55640
2023-11-01,Western,Kasese,Sweet Potatoes,4181,4060,15472,19536,7682,122,0.66,50931
2023-11-01,Western,Fort Portal,Sweet Potatoes,3670,3404,15814,22462,8403,103,0.65,53753
2023-11-01,Western,Hoima,Sweet Potatoes,4699,3813,15692,21832,8950,172,0.84,54986
2023-11-01,Western,Kabale,Cotton,5023,4120,18097,22029,8098,170,0.76,57367
2023-11-01,Western,Kasese,Sorghum,3915,3481,18594,22301,8849,146,0.79,57140
2023-11-01,Western,Kasese,Cotton,5890,3487,14228,24598,7641,160,0.66,55844
2023-11-01,Western,Kabale,Soybeans,4341,4002,19752,22432,7899,172,0.71,58426
2023-11-01,Western,Mbarara,Soybeans,4222,3623,17957,23694,7612,167,0.83,57108
2023-11-01,Western,Kasese,Soybeans,5727,4151,18961,22462,8222,161,0.66,59523
2023-11-01,Western,Fort Portal,Sunflower,4699,3894,15577,21409,8532,167,0.72,54111
2023-11-01,Western,Kabale,Sunflower,4902,4173,18729,17764,9099,180,0.77,54667
2023-11-01,Northern,Kitgum,Maize,4746,2934,11383,19136,8355,60,0.61,46554
2023-11-01,Western,Mbarara,Cotton,4332,3735,19255,21005,6758,163,0.72,55085
2023-11-01,Western,Hoima,Groundnuts,5224,4328,18948,26171,7803,189,0.85,62474
2023-11-01,Western,Mbarara,Groundnuts,4968,3507,15816,20239,7652,143,0.78,52182
2023-11-01,Western,Fort Portal,Groundnuts,4256,3790,21117,22507,7509,160,0.75,59179
2023-11-01,Western,Kabale,Beans,6064,2776,11665,13777,10482,171,0.87,44764
2023-11-01,Western,Fort Portal,Beans,5663,3650,13537,14902,10422,202,0.83,48174
2023-11-01,Western,Hoima,Beans,5477,3719,12820,15275,8792,208,0.71,46083
2023-11-01,Western,Hoima,Coffee,7535,4298,22168,21690,10647,180,0.58,66338
2023-11-01,Western,Mbarara,Coffee,5947,4010,22993,25163,11019,195,0.85,69132
2023-11-01,Western,Kabale,Coffee,7770,4339,18610,25923,9183,172,0.71,65825
2023-11-01,Western,Fort Portal,Rice,5154,3644,18123,26190,7106,125,0.89,60217
2023-11-01,Western,Mbarara,Rice,4311,3865,19501,22666,8603,118,0.76,58946
2023-11-01,Western,Kabale,Rice,5072,4279,18897,21764,7973,135,0.88,57985
2023-11-01,Western,Fort Portal,Cassava,5251,3818,17670,18601,9198,161,0.86,54538
2023-11-01,Western,Kasese,Cassava,4721,3447,17988,22236,8912,170,0.92,57304
2023-11-01,Western,Hoima,Cassava,5269,3431,18079,24264,8639,155,0.8,59682
2023-11-01,Western,Hoima,Matooke,3856,4032,19012,18223,8588,147,0.9,53711
2023-11-01,Western,Kasese,Matooke,5255,3660,15713,23517,7810,172,0.75,55955
2023-11-01,Western,Kabale,Matooke,4881,3646,19495,17359,6981,86,0.82,52362
2023-11-01,Western,Hoima,Maize,5016,3486,14723,15409,8703,165,0.88,47337
2023-11-01,Northern,Nebbi,Maize,4344,3017,10087,15465,8795,57,0.65,41708
2023-11-01,Northern,Kitgum,Sunflower,3804,3745,16067,20522,7753,50,0.59,51891
2023-11-01,Eastern,Mbale,Sunflower,4993,3374,17620,20074,8534,94,0.64,54595
2023-11-01,Central,Wakiso,Groundnuts,5061,5317,24506,24954,11025,63,0.93,70863
2023-11-01,Central,Luweero,Groundnuts,6489,5274,18724,26842,10612,163,0.81,67941
2023-11-01,Central,Kampala,Sorghum,6407,4879,21296,29773,10929,116,0.71,73284
2023-11-01,Central,Mukono,Sorghum,5914,4387,23384,24734,10689,134,0.94,69108
2023-11-01,Central,Masaka,Sorghum,7858,5154,23769,32628,10155,201,0.8,79564
2023-11-01,Central,Masaka,Sweet Potatoes,5820,4608,22015,26514,11289,134,0.71,70246
2023-11-01,Eastern,Iganga,Sunflower,4833,3093,18362,20431,8741,105,0.61,55460
2023-11-01,Central,Luweero,Sweet Potatoes,7297,4907,22404,27927,9363,191,0.65,71898
2023-11-01,Central,Kampala,Cotton,6651,5636,24265,27251,11007,167,0.71,74810
2023-11-01,Central,Wakiso,Cotton,7127,4013,22272,26909,8913,175,0.86,69234
2023-11-01,Central,Masaka,Cotton,6226,4987,20713,22978,10612,167,0.91,65516
2023-11-01,Central,Wakiso,Soybeans,6765,3845,19780,29596,10316,152,0.8,70302
2023-11-01,Central,Luweero,Soybeans,5777,5126,18926,32658,10605,157,0.83,73092
2023-11-01,Central,Kampala,Soybeans,6480,5034,23149,28553,8653,180,0.95,71869
2023-11-01,Central,Mukono,Sweet Potatoes,6292,5283,22983,23670,10214,225,0.89,68442
2023-11-01,Central,Masaka,Matooke,5820,4630,23279,26623,11110,111,0.72,71462
2023-11-01,Central,Kampala,Matooke,4921,4546,27885,24315,9737,113,0.79,71404
2023-11-01,Central,Luweero,Matooke,6204,4975,22318,25243,9678,139,0.82,68418
2023-11-01,Central,Luweero,Maize,7493,3916,19368,28926,12220,102,0.71,71923
2023-11-01,Central,Kampala,Maize,7448,3599,18604,21363,13195,131,0.78,64209
2023-11-01,Central,Wakiso,Maize,5994,4768,15451,21329,12293,134,0.69,59835
2023-11-01,Central,Masaka,Beans,9179,4467,17890,21475,11903,169,0.78,64914
2023-11-01,Central,Luweero,Beans,7577,3757,15454,19695,9953,116,0.73,56436
2023-11-01,Central,Mukono,Beans,8715,3628,16318,19252,11154,146,0.75,59067
2023-11-01,Central,Masaka,Coffee,11091,5559,29097,35751,12196,192,0.69,93694
2023-11-01,Central,Mukono,Coffee,10657,4914,19966,34986,14725,160,0.71,85248
2023-11-01,Central,Wakiso,Coffee,9012,5520,26038,33563,14689,102,0.83,88822
2023-11-01,Central,Masaka,Rice,6760,4155,21549,31816,9954,157,0.86,74234
2023-11-01,Central,Mukono,Rice,7053,4170,22730,28625,11431,193,0.93,74009
2023-11-01,Central,Luweero,Rice,6849,5661,24741,25900,11629,156,0.61,74780
2023-11-01,Central,Kampala,Cassava,6664,4179,21151,22072,11322,128,0.77,65388
2023-11-01,Central,Masaka,Cassava,6808,5298,23635,28195,11058,165,0.79,74994
2023-11-01,Central,Wakiso,Cassava,5961,5369,24610,27703,10540,154,0.76,74183
2023-11-01,Central,Mukono,Sunflower,5960,3975,23856,28052,9679,104,0.72,71522
2023-11-01,Central,Luweero,Sunflower,6496,4810,24514,28064,10553,135,0.89,74437
2023-11-01,Central,Kampala,Groundnuts,5459,5764,21770,30292,10601,185,0.8,73886
2023-11-01,Eastern,Jinja,Maize,5014,2962,12355,21733,8896,127,0.68,50960
2023-11-01,Eastern,Tororo,Groundnuts,5303,3999,17587,21734,9090,167,0.72,57713
2023-11-01,Eastern,Jinja,Sorghum,4990,3784,15434,22561,8355,131,0.84,55124
2023-11-01,Eastern,Soroti,Sorghum,4524,3634,17519,24942,7654,136,0.73,58273
2023-11-01,Eastern,Mbale,Sorghum,5042,3788,19222,23870,9360,141,0.67,61282
2023-11-01,Eastern,Jinja,Sweet Potatoes,4705,4343,19589,22148,7371,113,0.79,58156
2023-11-01,Eastern,Tororo,Sweet Potatoes,4818,2944,22059,19491,8674,142,0.68,57986
2023-11-01,Eastern,Jinja,Groundnuts,4604,3671,18843,23087,7665,123,0.67,57870
2023-11-01,Eastern,Tororo,Cotton,4114,3579,17979,24639,8876,109,0.59,59187
2023-11-01,Eastern,Iganga,Cotton,4301,3812,19604,21147,6382,141,0.59,55246
2023-11-01,Eastern,Jinja,Soybeans,5000,3635,17512,21132,7041,102,0.79,54320
2023-11-01,Eastern,Iganga,Soybeans,4695,3796,19651,21039,10212,98,0.64,59393
2023-11-01,Eastern,Mbale,Soybeans,5287,3092,17071,24009,8426,147,0.69,57885
2023-11-01,Eastern,Jinja,Sunflower,5163,2878,13990,22759,8324,132,0.79,53114
2023-11-01,Central,Kampala,Sunflower,6346,5220,20014,30907,8343,156,0.82,70830
2023-11-01,Eastern,Jinja,Cotton,4649,5268,18391,22697,9108,158,0.72,60113
2023-11-01,Eastern,Mbale,Groundnuts,4528,4409,22699,20118,8350,117,0.59,60104
2023-11-01,Eastern,Mbale,Sweet Potatoes,4982,4175,19282,20407,7849,92,0.74,56695
2023-11-01,Eastern,Jinja,Matooke,4733,3694,18757,22479,8879,134,0.67,58542
2023-11-01,Eastern,Tororo,Matooke,4858,3925,17942,23523,8527,117,0.63,58775
2023-11-01,Eastern,Iganga,Maize,4704,3441,16494,21009,11222,172,0.74,56870
2023-11-01,Eastern,Iganga,Beans,5731,3230,12465,13415,10547,151,0.76,45388
2023-11-01,Eastern,Mbale,Beans,6154,3648,14675,14616,7850,102,0.6,46943
2023-11-01,Eastern,Tororo,Beans,7146,3608,13727,17877,8923,122,0.65,51281
2023-11-01,Eastern,Soroti,Coffee,6655,4319,25987,23339,10916,131,0.66,71216
2023-11-01,Eastern,Mbale,Coffee,7699,4260,20154,27363,9785,117,0.73,69261
2023-11-01,Eastern,Iganga,Coffee,7197,4221,23219,24942,8766,169,0.75,68345
2023-11-01,Eastern,Soroti,Maize,4800,3675,12608,20703,9454,135,0.79,51240
2023-11-01,Eastern,Jinja,Rice,4491,4387,16475,23202,7179,142,0.6,55734
2023-11-01,Eastern,Mbale,Rice,4931,4782,21696,24808,7555,125,0.62,63772
2023-11-01,Eastern,Tororo,Cassava,4975,3725,20520,19747,7921,117,0.76,56888
2023-11-01,Eastern,Mbale,Cassava,5020,4208,18723,22566,8031,122,0.67,58548
2023-11-01,Eastern,Soroti,Cassava,4819,3111,19061,20481,8550,76,0.63,56022
2023-11-01,Eastern,Iganga,Matooke,3944,3798,18519,20367,7631,138,0.75,54259
2023-11-01,Eastern,Tororo,Rice,4421,4296,20363,21566,8770,107,0.64,59416
2023-12-01,Northern,Nebbi,Groundnuts,4575,3643,14527,20943,8124,17,0.48,51812
2023-12-01,Northern,Gulu,Groundnuts,4108,3982,13616,19986,6639,25,0.61,48331
2023-12-01,Northern,Kitgum,Sorghum,4855,3687,13655,17478,8171,31,0.68,47846
2023-12-01,Northern,Arua,Sorghum,4311,4244,18553,16894,6767,27,0.51,50769
2023-12-01,Northern,Nebbi,Sorghum,4473,3418,17469,22428,8423,24,0.57,56211
2023-12-01,Northern,Nebbi,Sweet Potatoes,4012,3330,15767,19810,8395,18,0.64,51314
2023-12-01,Northern,Arua,Sweet Potatoes,4330,3087,15816,25419,6243,22,0.64,54895
2023-12-01,Northern,Nebbi,Cotton,4839,3534,16312,22669,6803,18,0.61,54157
2023-12-01,Northern,Lira,Cotton,4028,3532,19219,20609,8771,22,0.63,56159
2023-12-01,Northern,Arua,Cotton,4223,3164,17914,16528,8097,15,0.48,49926
2023-12-01,Northern,Arua,Soybeans,4166,3982,18724,19287,7633,29,0.66,53792
2023-12-01,Northern,Lira,Soybeans,5331,3931,20282,20402,8027,22,0.66,57973
2023-12-01,Northern,Gulu,Soybeans,4606,3695,15377,19717,6206,26,0.66,49601
2023-12-01,Northern,Lira,Sunflower,5065,3258,14751,20223,5483,16,0.54,48780
2023-12-01,Northern,Kitgum,Sweet Potatoes,5484,3383,14725,19407,7138,17,0.57,50137
2023-12-01,Northern,Arua,Groundnuts,4648,3419,16293,17068,7411,24,0.57,48839
2023-12-01,Northern,Gulu,Maize,5579,2931,9521,17288,9407,22,0.47,44726
2023-12-01,Northern,Nebbi,Matooke,4431,3891,20304,18247,8748,23,0.65,55621
2023-12-01,Northern,Kitgum,Maize,5032,2810,14582,17279,8923,26,0.66,48626
2023-12-01,Northern,Lira,Beans,5623,3168,12803,13354,8902,42,0.62,43850
2023-12-01,Northern,Kitgum,Beans,5306,3063,11349,13869,7908,26,0.55,41495
2023-12-01,Northern,Nebbi,Beans,5367,3496,12522,13952,6686,25,0.72,42023
2023-12-01,Northern,Gulu,Coffee,6215,4037,22091,21419,11288,22,0.58,65050
2023-12-01,Northern,Kitgum,Coffee,7694,3360,15953,25636,10212,28,0.51,62855
2023-12-01,Northern,Arua,Matooke,3854,3458,19292,21210,8859,23,0.69,56673
2023-12-01,Northern,Nebbi,Coffee,6675,4468,19824,25887,9298,24,0.49,66152
2023-12-01,Northern,Kitgum,Rice,4790,3687,15260,22825,7473,24,0.72,54035
2023-12-01,Northern,Nebbi,Rice,4818,3548,15348,19976,7810,26,0.67,51500
2023-12-01,Northern,Nebbi,Cassava,4228,3465,15121,19433,8499,37,0.65,50746
2023-12-01,Northern,Lira,Cassava,4411,3606,17628,15491,7598,31,0.58,48734
2023-12-01,Northern,Kitgum,Cassava,4567,2873,13128,21186,6762,22,0.52,48516
2023-12-01,Northern,Gulu,Matooke,3937,3203,16946,17642,7818,15,0.58,49546
2023-12-01,Northern,Gulu,Rice,4998,3493,17081,20790,7359,20,0.51,53721
2023-12-01,Northern,Gulu,Sunflower,4306,2665,15779,24109,7343,24,0.61,54202
2023-12-01,Western,Fort Portal,Sunflower,3832,3226,19714,21136,7008,67,0.73,54916
2023-12-01,Western,Mbarara,Maize,5350,4046,13672,18744,9738,74,0.79,51550
2023-12-01,Western,Kasese,Groundnuts,4046,3629,17766,23909,8843,74,0.78,58193
2023-12-01,Western,Fort Portal,Sorghum,4972,3489,16065,21991,7394,81,0.78,53911
2023-12-01,Western,Kabale,Sorghum,4857,3377,19056,24497,7853,101,0.78,59640
2023-12-01,Western,Hoima,Sorghum,5768,4045,18238,19835,8007,105,0.6,55893
2023-12-01,Western,Mbarara,Sweet Potatoes,4496,3725,15940,21177,8333,81,0.7,53671
2023-12-01,Western,Kabale,Sweet Potatoes,5360,3786,16198,19901,7258,89,0.82,52503
2023-12-01,Western,Fort Portal,Groundnuts,5206,2937,16590,21036,7398,104,0.78,53167
2023-12-01,Western,Fort Portal,Sweet Potatoes,4471,3908,18006,18579,8327,132,0.71,53291
2023-12-01,Western,Hoima,Cotton,4827,3979,17792,21626,7360,100,0.71,55584
2023-12-01,Western,Mbarara,Cotton,4183,4102,16446,24662,8042,107,0.66,57435
2023-12-01,Western,Mbarara,Soybeans,4914,4106,16552,26114,8381,125,0.7,60067
2023-12-01,Western,Kabale,Soybeans,4416,4145,14487,18470,8808,77,0.75,50326
2023-12-01,Western,Kasese,Soybeans,4875,3603,17772,17413,8753,120,0.8,52416
2023-12-01,Northern,Lira,Maize,4980,3391,14642,18337,9100,24,0.61,50450
2023-12-01,Western,Kasese,Cotton,4779,4013,18548,18839,8683,128,0.85,54862
2023-12-01,Western,Hoima,Groundnuts,4733,3503,16091,17768,8895,102,0.77,50990
2023-12-01,Western,Hoima,Matooke,4529,3958,16743,20086,7358,97,0.7,52674
2023-12-01,Western,Kasese,Matooke,5057,3505,14528,21455,7339,83,0.74,51884
2023-12-01,Western,Fort Portal,Maize,4876,3464,11569,21842,8798,104,0.68,50549
2023-12-01,Western,Kabale,Maize,5324,3379,14538,20490,8631,113,0.73,52362
2023-12-01,Western,Fort Portal,Beans,5251,2879,12040,14005,9393,110,0.8,43568
2023-12-01,Western,Mbarara,Beans,5244,3066,14945,12841,9126,98,0.68,45222
2023-12-01,Western,Kabale,Beans,6112,3647,14266,14401,8472,134,0.69,46898
2023-12-01,Western,Hoima,Coffee,8144,4770,19498,24943,11337,97,0.78,68692
2023-12-01,Western,Fort Portal,Coffee,7824,4318,22526,29742,10013,114,0.65,74423
2023-12-01,Western,Kabale,Coffee,7741,3822,20660,21679,9031,118,0.68,62933
2023-12-01,Western,Hoima,Rice,4564,3559,16278,24090,9625,77,0.71,58116
2023-12-01,Western,Fort Portal,Rice,4143,4098,17295,24003,8045,113,0.86,57584
2023-12-01,Western,Kabale,Rice,4286,3714,18580,24748,8193,119,0.64,59521
2023-12-01,Western,Mbarara,Cassava,4581,3855,17956,23528,9062,110,0.78,58982
2023-12-01,Western,Kasese,Cassava,5003,3842,18829,22237,7181,121,0.73,57092
2023-12-01,Western,Hoima,Cassava,4746,3600,16963,22829,9158,94,0.83,57296
2023-12-01,Western,Fort Portal,Matooke,3713,3713,16739,23311,8181,74,0.84,55657
2023-12-01,Northern,Arua,Sunflower,3881,3529,13600,19880,9747,26,0.5,50637
2023-12-01,Eastern,Jinja,Sunflower,5194,3906,17038,24328,8873,67,0.71,59339
2023-12-01,Central,Wakiso,Sunflower,6653,4272,24435,28217,11361,80,0.89,74938
2023-12-01,Eastern,Mbale,Sunflower,4818,4424,17146,26619,8604,68,0.86,61611
2023-12-01,Central,Luweero,Matooke,6088,5089,25057,26475,10393,99,0.71,73102
2023-12-01,Central,Mukono,Groundnuts,6558,4827,22569,23860,10063,79,0.89,67877
2023-12-01,Central,Kampala,Groundnuts,6658,4473,23860,26455,11010,150,0.74,72456
2023-12-01,Central,Masaka,Groundnuts,6060,4099,22742,28313,10658,83,0.89,71872
2023-12-01,Central,Mukono,Sorghum,5505,4857,22638,26208,8849,77,0.86,68057
2023-12-01,Central,Masaka,Sorghum,5615,5465,19482,27128,10698,88,0.8,68388
2023-12-01,Central,Wakiso,Matooke,4940,4842,24644,24546,10982,68,0.82,69954
2023-12-01,Central,Luweero,Sorghum,5314,5205,20684,27478,10373,82,0.67,69054
2023-12-01,Central,Luweero,Sweet Potatoes,5858,4061,20508,28825,9755,115,0.71,69007
2023-12-01,Central,Kampala,Sweet Potatoes,5786,4269,20863,30220,11432,91,0.82,72570
2023-12-01,Central,Kampala,Cotton,6052,5536,22297,25748,11390,95,0.67,71023
2023-12-01,Central,Mukono,Cotton,6092,4598,21417,24973,9907,108,0.67,66987
2023-12-01,Central,Luweero,Cotton,6233,5544,24880,32211,9273,66,0.66,78141
2023-12-01,Central,Luweero,Soybeans,5911,4564,19256,30283,11107,92,0.79,71121
2023-12-01,Central,Masaka,Sweet Potatoes,5779,5329,20390,22557,7986,94,0.82,62041
2023-12-01,Central,Kampala,Soybeans,5465,5653,21014,26902,9812,112,1.02,68846
2023-12-01,Central,Masaka,Matooke,6326,5058,24586,28251,13036,90,0.85,77257
2023-12-01,Central,Luweero,Cassava,5978,4992,25066,32976,9629,85,0.7,78641
2023-12-01,Western,Mbarara,Sunflower,3802,3829,17883,22522,8000,107,0.9,56036
2023-12-01,Central,Wakiso,Maize,7389,4581,17950,22406,12600,65,0.93,64926
2023-12-01,Central,Kampala,Maize,6560,3879,15480,23128,13610,70,0.63,62657
2023-12-01,Central,Luweero,Maize,6018,4207,14485,25713,10594,82,0.81,61017
2023-12-01,Central,Kampala,Beans,7698,4060,15836,17907,10759,105,0.77,56260
2023-12-01,Central,Luweero,Beans,8971,5061,14682,18309,11309,65,0.87,58332
2023-12-01,Central,Masaka,Cassava,5326,4426,23479,26187,10169,126,0.79,69587
2023-12-01,Central,Wakiso,Beans,7601,4286,16951,21119,11721,88,0.82,61678
2023-12-01,Central,Mukono,Coffee,8077,5491,26560,29825,14047,108,0.81,84000
2023-12-01,Central,Luweero,Coffee,8783,5683,26316,23941,14506,98,0.81,79229
2023-12-01,Central,Mukono,Rice,6609,4427,21932,25516,10791,86,0.82,69275
2023-12-01,Central,Wakiso,Rice,7108,4391,21400,25248,9705,88,0.59,67852
2023-12-01,Central,Kampala,Rice,5225,5479,24682,30671,10914,95,0.86,76971
2023-12-01,Central,Wakiso,Cassava,6602,4738,16354,28871,10401,76,0.82,66966
2023-12-01,Central,Masaka,Coffee,9844,5818,26233,30962,13350,97,0.81,86207
2023-12-01,Central,Wakiso,Soybeans,5199,4803,25016,27263,10800,86,0.81,73081
2023-12-01,Central,Luweero,Sunflower,6304,5619,21719,28464,10839,102,0.86,72945
2023-12-01,Central,Mukono,Sunflower,6204,4994,20372,29323,11356,116,0.82,72249
