Date,Region,District,Crop,Seed_Price_Per_Kg,Fertilizer_Price_Per_Kg,Herbicide_Price_Per_Litre,Pesticide_Price_Per_Litre,Labor_Cost_Per_Day,Rainfall_Index,Soil_Fertility_Index,Total_Input_Cost
2022-11-01,Eastern,Tororo,Soybeans,4196,3315,16211,21171,7333,121,0.71,52226
2022-11-01,Eastern,Jinja,Soybeans,3582,4039,15882,23166,8427,123,0.71,55096
2022-11-01,Eastern,Soroti,Soybeans,4387,2738,17862,23649,8189,165,0.54,56825
2022-11-01,Eastern,Mbale,Sunflower,4574,3110,14810,20583,6985,147,0.67,50062
2022-11-01,Eastern,Soroti,Cotton,3832,3649,16391,20783,6982,109,0.71,51637
2022-11-01,Eastern,Tororo,Groundnuts,4958,3760,17683,23733,7411,111,0.58,57545
2022-11-01,Eastern,Tororo,Sweet Potatoes,4498,3442,14626,19595,7226,108,0.72,49387
2022-11-01,Eastern,Jinja,Matooke,3900,3878,14805,19129,8729,119,0.73,50441
2022-11-01,Eastern,Tororo,Matooke,4193,3874,18258,20246,7307,72,0.79,53878
2022-11-01,Eastern,Soroti,Maize,4512,3432,11293,15774,8209,111,0.81,43220
2022-11-01,Eastern,Iganga,Beans,5752,3421,10893,12737,8942,139,0.61,41745
2022-11-01,Eastern,Soroti,Beans,5826,3297,13607,16280,8716,126,0.69,47726
2022-11-01,Eastern,Tororo,Beans,6555,3388,12353,11381,8166,112,0.64,41843
2022-11-01,Eastern,Iganga,Coffee,7353,4018,21302,23110,9683,181,0.81,65466
2022-11-01,Eastern,Soroti,Coffee,7216,3610,20953,26902,10459,128,0.59,69140
2022-11-01,Eastern,Tororo,Maize,4995,3311,12026,14606,9171,109,0.75,44109
2022-11-01,Eastern,Mbale,Rice,5094,3396,16669,21037,7823,129,0.65,54019
2022-11-01,Eastern,Jinja,Rice,4057,3482,17530,20590,7341,104,0.74,53000
2022-11-01,Eastern,Iganga,Rice,4789,3132,18820,18519,8272,101,0.63,53532
2022-11-01,Eastern,Tororo,Cassava,4560,3426,19407,17785,7380,130,0.62,52558
2022-11-01,Eastern,Iganga,Cassava,4114,3505,15440,20173,6808,128,0.67,50040
2022-11-01,Eastern,Soroti,Cassava,5412,3621,17673,17329,7539,166,0.68,51574
2022-11-01,Eastern,Iganga,Matooke,4104,3138,18613,18633,8629,106,0.62,53117
2022-11-01,Eastern,Tororo,Coffee,7886,4491,19719,23329,10983,154,0.53,66408
2022-12-01,Northern,Nebbi,Groundnuts,3608,3207,15509,17606,6754,23,0.62,46684
2022-12-01,Northern,Arua,Sorghum,4153,3546,13605,18398,6078,7,0.65,45780
2022-12-01,Northern,Nebbi,Sorghum,4157,3088,15470,21651,6342,28,0.49,50708
2022-12-01,Northern,Gulu,Sorghum,4322,3005,15891,18662,6577,20,0.61,48457
2022-12-01,Northern,Nebbi,Sweet Potatoes,3869,2922,17556,16804,8107,22,0.59,49258
2022-12-01,Northern,Kitgum,Sweet Potatoes,4198,3547,18035,22461,7768,29,0.66,56009
2022-12-01,Northern,Arua,Cotton,3887,3457,12599,21340,7884,22,0.56,49167
2022-12-01,Northern,Kitgum,Cotton,3782,3248,12548,17763,6517,12,0.58,43858
2022-12-01,Northern,Gulu,Cotton,4649,3053,15230,14005,6610,25,0.54,43547
2022-12-01,Northern,Nebbi,Soybeans,4199,3333,15200,17310,7736,22,0.65,47778
2022-12-01,Northern,Lira,Soybeans,3193,3586,15757,17335,7413,28,0.52,47284
2022-12-01,Northern,Arua,Soybeans,4078,3002,16047,14854,5420,27,0.55,43401
2022-12-01,Northern,Kitgum,Sunflower,3897,3420,15081,16072,6756,33,0.77,45226
2022-12-01,Northern,Gulu,Sweet Potatoes,3805,3803,14561,19981,7061,24,0.59,49211
2022-12-01,Northern,Lira,Groundnuts,4649,3413,13119,20889,6704,24,0.53,48774
2022-12-01,Northern,Gulu,Maize,4773,3155,10445,13849,7723,22,0.55,39945
2022-12-01,Northern,Lira,Matooke,3961,2966,15607,16912,7759,23,0.57,47205
2022-12-01,Northern,Arua,Sunflower,3660,2467,16177,16686,6708,21,0.57,45698
2022-12-01,Northern,Gulu,Beans,5293,2630,10572,13171,6335,28,0.53,38001
2022-12-01,Northern,Lira,Beans,4835,2380,11098,13271,7897,23,0.66,39481
2022-12-01,Northern,Kitgum,Beans,5519,2801,11879,12394,7812,28,0.57,40405
2022-12-01,Northern,Kitgum,Coffee,6641,3598,19687,23052,8997,30,0.61,61975
2022-12-01,Northern,Arua,Coffee,6341,3420,20315,20420,8103,24,0.5,58599
2022-12-01,Northern,Gulu,Coffee,7893,3400,18475,19606,10095,25,0.6,59469
2022-12-01,Northern,Kitgum,Rice,3690,3275,14164,17504,6180,18,0.57,44813
2022-12-01,Northern,Arua,Rice,4562,3392,14906,19032,6112,25,0.74,48004
2022-12-01,Northern,Gulu,Rice,3588,2991,15054,15765,6300,18,0.56,43698
2022-12-01,Northern,Lira,Cassava,4345,3066,15209,17598,7639,27,0.59,47857
2022-12-01,Northern,Nebbi,Cassava,3741,3367,18603,17458,7596,21,0.51,50765
2022-12-01,Northern,Arua,Cassava,4192,3733,14408,18373,7638,30,0.62,48344
2022-12-01,Northern,Arua,Matooke,3587,3307,16616,19364,7108,26,0.74,49982
2022-12-01,Northern,Kitgum,Matooke,3396,3331,17386,20311,7673,19,0.53,52097
2022-12-01,Northern,Arua,Groundnuts,4018,3158,14671,19768,6843,22,0.57,48458
2022-12-01,Northern,Gulu,Sunflower,3951,3174,12693,16232,7700,27,0.6,43750
2022-12-01,Western,Kasese,Matooke,4202,3972,15845,19168,8288,122,0.72,51475
2022-12-01,Western,Kabale,Maize,5594,3073,13583,14880,8743,69,0.66,45873
2022-12-01,Western,Hoima,Sorghum,4789,3280,16876,20715,8216,35,0.75,53876
2022-12-01,Western,Fort Portal,Sorghum,5108,2250,15774,20978,8405,118,0.82,52515
2022-12-01,Western,Mbarara,Sweet Potatoes,4639,3523,16002,20131,7753,65,0.74,52048
2022-12-01,Western,Kasese,Sweet Potatoes,3936,3361,17494,18528,8290,73,0.59,51609
2022-12-01,Western,Fort Portal,Sweet Potatoes,3584,3226,18347,19170,5544,109,0.67,49871
2022-12-01,Western,Hoima,Cotton,3943,3397,16303,19365,8062,65,0.86,51070
2022-12-01,Western,Kabale,Sorghum,5002,3879,16273,20481,7244,125,0.84,52879
2022-12-01,Western,Kasese,Cotton,4975,3655,14909,20043,7039,119,0.79,50621
2022-12-01,Western,Kasese,Soybeans,4149,3365,15168,21093,8285,81,0.69,52060
2022-12-01,Western,Mbarara,Soybeans,4581,4322,15316,20003,8403,89,0.87,52625
2022-12-01,Western,Fort Portal,Soybeans,5053,3555,16623,19444,8319,130,0.81,52994
2022-12-01,Western,Mbarara,Sunflower,4529,3745,13479,19258,6275,110,0.74,47286
2022-12-01,Western,Hoima,Sunflower,4420,3241,14554,24215,7640,88,0.78,54070
2022-12-01,Northern,Lira,Maize,3768,3298,10577,13159,7042,29,0.6,37844
2022-12-01,Western,Mbarara,Cotton,4394,3532,17885,19531,6117,89,0.88,51459
2022-12-01,Western,Hoima,Groundnuts,4475,3113,16340,19778,8059,90,0.64,51765
2022-12-01,Western,Mbarara,Groundnuts,4495,4396,16231,19826,7074,119,0.86,52022
2022-12-01,Western,Fort Portal,Groundnuts,3482,3145,16268,19580,6598,97,0.64,49073
2022-12-01,Western,Kasese,Maize,5042,3126,10963,14945,7954,115,0.8,42030
2022-12-01,Western,Fort Portal,Beans,4933,3083,13916,15160,9843,115,0.8,46935
2022-12-01,Western,Mbarara,Beans,4773,2910,10286,15590,6395,116,0.73,39954
2022-12-01,Western,Hoima,Beans,5312,3641,12845,15871,9743,89,0.79,47412
2022-12-01,Western,Kasese,Coffee,6921,3300,18613,27145,9659,64,0.73,65638
2022-12-01,Western,Kabale,Coffee,7188,4170,21540,28637,9594,93,0.61,71129
2022-12-01,Western,Hoima,Coffee,6882,3711,19409,24623,10696,81,0.68,65321
2022-12-01,Western,Kabale,Rice,4373,3665,18609,21517,7385,95,0.64,55549
2022-12-01,Western,Kasese,Rice,4591,3746,15664,21300,7845,98,0.79,53146
2022-12-01,Western,Hoima,Rice,4155,3542,16607,19923,7964,136,0.64,52191
2022-12-01,Western,Kabale,Cassava,4380,3495,16290,19194,7257,96,0.83,50616
2022-12-01,Western,Fort Portal,Cassava,4375,3569,13816,19893,6982,123,0.68,48635
2022-12-01,Western,Hoima,Cassava,4488,3341,17459,22896,8996,70,0.73,57180
2022-12-01,Western,Kabale,Matooke,4532,3596,16210,20149,7053,82,0.81,51540
2022-12-01,Western,Mbarara,Matooke,4413,3015,17626,18748,7833,129,0.65,51635
2022-12-01,Western,Fort Portal,Maize,4430,3172,12682,16495,8491,101,0.72,45270
2022-12-01,Northern,Kitgum,Maize,4749,3087,12296,14602,7490,20,0.61,42224
2022-12-01,Western,Kasese,Sunflower,5052,3428,15778,20370,8808,86,0.67,53436
2022-12-01,Eastern,Tororo,Sunflower,3954,3195,15574,23017,8542,68,0.72,54282
2022-12-01,Central,Mukono,Groundnuts,5894,4422,21050,27473,9760,77,1.01,68599
2022-12-01,Central,Masaka,Groundnuts,5562,3956,22221,22775,8440,93,0.84,62954
2022-12-01,Central,Mukono,Sorghum,6167,5287,16191,26361,8958,94,0.87,62964
2022-12-01,Central,Wakiso,Sorghum,5321,4158,20866,27091,7611,73,0.83,65047
2022-12-01,Central,Kampala,Sorghum,5325,4920,22372,27391,9513,124,0.83,69521
2022-12-01,Central,Mukono,Sweet Potatoes,6036,4482,22627,26334,9376,71,0.86,68855
2022-12-01,Central,Luweero,Groundnuts,6321,4061,18654,22297,10534,88,0.81,61867
2022-12-01,Central,Masaka,Sweet Potatoes,4789,4769,22985,24670,9900,98,0.81,67113
2022-12-01,Central,Wakiso,Cotton,5268,4526,22216,22146,7796,68,0.92,61952
2022-12-01,Central,Luweero,Cotton,5087,4658,21827,20947,10323,92,0.57,62842
2022-12-01,Central,Kampala,Cotton,5230,4097,21389,28720,7595,61,0.94,67031
2022-12-01,Central,Wakiso,Soybeans,5679,4709,20719,25275,9702,82,0.79,66084
2022-12-01,Central,Masaka,Soybeans,4940,4565,20939,25369,9344,76,0.83,65157
2022-12-01,Central,Mukono,Soybeans,5913,4279,18289,27914,10987,103,0.87,67382
2022-12-01,Central,Luweero,Sweet Potatoes,6198,4763,22975,25141,10303,115,0.72,69380
2022-12-01,Central,Wakiso,Matooke,5994,4109,17321,28708,8384,109,0.77,64516
2022-12-01,Central,Luweero,Matooke,5696,5107,17895,27454,9196,100,0.77,65348
2022-12-01,Central,Masaka,Matooke,6276,4720,18170,24520,11052,76,0.75,64738
2022-12-01,Central,Masaka,Maize,5542,5096,17319,22120,11012,64,0.82,61089
2022-12-01,Central,Mukono,Maize,6655,3792,15074,19630,12823,79,0.91,57974
2022-12-01,Central,Wakiso,Maize,5135,4137,17460,26495,13034,72,0.73,66261
2022-12-01,Central,Masaka,Beans,6607,4013,14265,19225,9918,101,0.86,54028
2022-12-01,Central,Kampala,Beans,8026,4172,15798,18964,8511,105,0.84,55471
2022-12-01,Central,Wakiso,Beans,6246,3567,17402,16271,12890,78,0.81,56376
2022-12-01,Central,Masaka,Coffee,8928,4390,23048,34659,11581,88,0.82,82606
2022-12-01,Central,Luweero,Coffee,9496,5403,30463,27844,14368,82,0.83,87574
2022-12-01,Central,Wakiso,Coffee,9634,5394,21431,26928,13777,109,0.83,77164
2022-12-01,Central,Mukono,Rice,5425,4058,21044,27078,8987,98,0.76,66592
2022-12-01,Central,Luweero,Rice,4232,4564,22948,25410,9912,126,0.88,67066
2022-12-01,Central,Masaka,Rice,6229,4623,24645,25190,9795,81,0.87,70482
2022-12-01,Central,Masaka,Cassava,5783,4272,22556,26018,9815,131,0.71,68444
2022-12-01,Central,Wakiso,Cassava,6142,4632,19984,30253,8539,63,0.69,69550
2022-12-01,Central,Luweero,Cassava,6049,4602,20976,27140,9519,79,0.76,68286
2022-12-01,Central,Mukono,Sunflower,5327,3604,20999,18465,10577,100,0.92,58972
2022-12-01,Central,Wakiso,Sunflower,4954,4641,21354,22994,8836,94,0.82,62779
2022-12-01,Eastern,Mbale,Sunflower,4410,3382,16995,17645,8690,57,0.63,51122
2022-12-01,Eastern,Soroti,Maize,5435,4232,12440,15653,8001,63,0.8,45761
2022-12-01,Eastern,Iganga,Groundnuts,4579,2838,18012,18036,7042,82,0.75,50507
2022-12-01,Eastern,Soroti,Sorghum,3914,3979,13904,17509,6901,64,0.58,46207
2022-12-01,Eastern,Iganga,Sorghum,4442,3894,15766,21952,7785,71,0.59,53839
2022-12-01,Eastern,Jinja,Sorghum,4354,3322,17513,19593,7016,55,0.68,51798
2022-12-01,Central,Masaka,Sunflower,6138,4476,24121,20801,9004,99,0.91,64540
2022-12-01,Eastern,Jinja,Sweet Potatoes,4292,3371,16326,21219,7345,68,0.74,52553
2022-12-01,Eastern,Tororo,Groundnuts,4087,4012,16874,18263,10123,60,0.75,53359
2022-12-01,Eastern,Mbale,Sweet Potatoes,4441,3339,16822,20992,7426,64,0.69,53020
2022-12-01,Eastern,Tororo,Cotton,4456,4049,15955,21651,9215,84,0.65,55326
2022-12-01,Eastern,Jinja,Cotton,3945,3609,17335,22141,6664,63,0.79,53694
2022-12-01,Eastern,Soroti,Soybeans,4731,3696,17694,18321,7905,51,0.71,52347
2022-12-01,Eastern,Iganga,Soybeans,5583,3815,16615,20263,6878,66,0.69,53154
2022-12-01,Eastern,Tororo,Soybeans,3935,3476,17549,20537,8318,66,0.75,53815
2022-12-01,Eastern,Iganga,Sunflower,3768,3252,13571,20347,6557,78,0.66,47495
2022-12-01,Eastern,Soroti,Cotton,4195,2951,20303,21081,7253,61,0.59,55783
2022-12-01,Eastern,Soroti,Groundnuts,4726,3176,18282,17167,7635,89,0.73,50986
2022-12-01,Eastern,Tororo,Sweet Potatoes,3710,3733,15115,21398,7537,76,0.5,51493
2022-12-01,Eastern,Iganga,Matooke,4972,3494,15362,20440,7278,58,0.75,51546
2022-12-01,Eastern,Tororo,Matooke,4380,3489,18612,22011,7946,31,0.65,56438
2022-12-01,Eastern,Mbale,Maize,4883,3584,13831,14064,7104,59,0.75,43466
2022-12-01,Eastern,Tororo,Beans,5104,3393,12755,13256,7519,80,0.7,42027
2022-12-01,Eastern,Jinja,Beans,4996,3062,13365,12914,10931,54,0.7,45268
2022-12-01,Eastern,Mbale,Beans,6315,2905,14460,16109,8431,54,0.67,48220
2022-12-01,Eastern,Tororo,Coffee,7014,4518,19210,29808,9786,82,0.74,70336
2022-12-01,Eastern,Mbale,Coffee,7315,4236,21778,25806,11054,81,0.68,70189
2022-12-01,Eastern,Tororo,Maize,4547,3020,14239,14192,8222,43,0.75,44220
2022-12-01,Eastern,Mbale,Rice,4481,3926,16135,19010,6571,66,0.62,50123
2022-12-01,Eastern,Soroti,Rice,4418,3239,15179,22021,7718,77,0.85,52575
2022-12-01,Eastern,Tororo,Rice,3879,3946,16600,17458,7519,62,0.74,49402
2022-12-01,Eastern,Tororo,Cassava,4569,3065,16422,25041,8153,72,0.62,57250
2022-12-01,Eastern,Mbale,Cassava,4919,3665,12651,19523,6645,64,0.8,47403
2022-12-01,Eastern,Iganga,Cassava,5189,3389,19378,20495,7680,83,0.71,56131
2022-12-01,Eastern,Mbale,Matooke,5153,3499,16597,21434,8329,96,0.83,55012
2022-12-01,Eastern,Jinja,Coffee,6261,3623,17608,22185,10304,64,0.76,59981
2023-01-01,Northern,Kitgum,Groundnuts,4628,3473,17221,22794,7058,22,0.54,55174
2023-01-01,Northern,Nebbi,Sorghum,4032,3252,15403,21761,6854,18,0.55,51302
2023-01-01,Northern,Lira,Sorghum,4013,3864,15749,20494,7390,19,0.53,51510
2023-01-01,Northern,Gulu,Sorghum,4693,3659,17113,21405,8087,26,0.57,54957
2023-01-01,Northern,Nebbi,Sweet Potatoes,4106,2872,17785,26610,8418,18,0.63,59791
2023-01-01,Northern,Gulu,Sweet Potatoes,4225,3073,12407,20469,7986,23,0.58,48160
2023-01-01,Northern,Gulu,Cotton,3913,3058,17368,21842,7099,18,0.6,53280
2023-01-01,Northern,Nebbi,Cotton,4381,3789,16888,19251,7459,18,0.61,51768
2023-01-01,Northern,Arua,Cotton,4244,3790,15214,17762,7610,16,0.62,48620
2023-01-01,Northern,Nebbi,Soybeans,5293,3794,17253,20405,7501,23,0.63,54246
2023-01-01,Northern,Gulu,Soybeans,4720,3642,18091,17281,7161,18,0.61,50895
2023-01-01,Northern,Lira,Soybeans,4573,3324,15007,21245,7116,23,0.59,51265
2023-01-01,Northern,Gulu,Sunflower,4323,3548,15017,17313,6757,19,0.65,46958
2023-01-01,Northern,Arua,Sweet Potatoes,4688,3125,16659,20918,7979,25,0.57,53369
2023-01-01,Northern,Gulu,Groundnuts,4173,3747,15246,15652,5956,16,0.67,44774
2023-01-01,Northern,Lira,Maize,4778,3161,13562,13166,7949,26,0.65,42616
2023-01-01,Northern,Nebbi,Matooke,4172,3357,14374,19593,7544,17,0.5,49040
2023-01-01,Northern,Lira,Sunflower,4563,4142,13944,17579,7886,18,0.61,48114
2023-01-01,Northern,Nebbi,Beans,5594,2650,12543,14461,7995,18,0.47,43243
2023-01-01,Northern,Kitgum,Beans,5802,2838,14736,14729,7828,17,0.63,45933
2023-01-01,Northern,Gulu,Beans,5494,2937,13170,12533,8427,21,0.68,42561
2023-01-01,Northern,Lira,Coffee,6733,3888,20342,24895,12472,18,0.7,68330
2023-01-01,Northern,Gulu,Coffee,6595,4497,19342,22187,10475,23,0.57,63096
2023-01-01,Northern,Kitgum,Coffee,6024,4249,19994,19596,9355,16,0.49,59218
2023-01-01,Northern,Arua,Rice,3239,3866,16842,21119,7222,22,0.54,52288
2023-01-01,Northern,Lira,Rice,4644,2861,18056,23872,7247,14,0.59,56680
2023-01-01,Northern,Kitgum,Rice,3872,3524,14557,21096,7158,28,0.57,50207
2023-01-01,Northern,Kitgum,Cassava,4810,3071,13596,20148,6853,19,0.54,48478
2023-01-01,Northern,Nebbi,Cassava,4214,3455,15958,21904,8953,22,0.64,54484
2023-01-01,Northern,Arua,Cassava,4818,3044,14980,21288,8282,22,0.65,52412
2023-01-01,Northern,Gulu,Matooke,4116,3785,16081,20209,7944,20,0.53,52135
2023-01-01,Northern,Lira,Matooke,4499,3611,16367,17595,8392,19,0.59,50464
2023-01-01,Northern,Arua,Groundnuts,5101,3179,17943,16038,6899,22,0.66,49160
2023-01-01,Northern,Nebbi,Sunflower,3909,3678,17985,19491,7094,16,0.54,52157
2023-01-01,Western,Fort Portal,Matooke,5026,3666,17943,21038,8461,67,0.68,56134
2023-01-01,Western,Hoima,Maize,4596,3666,13963,17146,9692,55,0.79,49063
2023-01-01,Western,Mbarara,Sorghum,4636,3652,16873,21808,8104,65,0.56,55073
2023-01-01,Western,Fort Portal,Sorghum,4686,3952,17682,20086,9228,79,0.74,55634
2023-01-01,Western,Kasese,Sweet Potatoes,4525,3868,16235,22932,8996,81,0.78,56556
2023-01-01,Western,Mbarara,Sweet Potatoes,4728,4258,16287,22433,7996,69,0.73,55702
2023-01-01,Western,Kabale,Sweet Potatoes,4828,3185,16082,17773,8867,62,0.82,50735
2023-01-01,Western,Fort Portal,Cotton,4548,3851,18485,21558,7464,71,0.7,55906
2023-01-01,Western,Hoima,Sorghum,5073,3708,20087,22678,8077,63,0.78,59623
2023-01-01,Western,Kasese,Cotton,4953,3673,18003,19730,10240,90,0.83,56599
2023-01-01,Western,Fort Portal,Soybeans,5084,4205,20109,25308,9013,67,0.77,63719
2023-01-01,Western,Mbarara,Soybeans,4474,3719,14866,22780,7806,60,0.71,53645
2023-01-01,Western,Kasese,Soybeans,4793,3649,17763,21641,7039,73,0.71,54885
2023-01-01,Western,Hoima,Sunflower,5135,3350,18446,20280,9454,80,0.71,56665
2023-01-01,Western,Mbarara,Sunflower,4446,3910,18864,21769,8109,63,0.69,57098
2023-01-01,Northern,Kitgum,Maize,4575,3101,11202,14571,7416,22,0.55,40865
2023-01-01,Western,Hoima,Cotton,4518,3302,14931,24403,8523,77,0.65,55677
2023-01-01,Western,Kabale,Groundnuts,5166,4294,19056,17363,7785,57,0.73,53664
2023-01-01,Western,Mbarara,Groundnuts,5283,3544,15633,21462,8475,55,0.72,54397
2023-01-01,Western,Kasese,Groundnuts,4404,4136,19899,22687,8961,76,0.81,60087
2023-01-01,Western,Fort Portal,Maize,6454,3692,12970,16226,9319,77,0.82,48661
2023-01-01,Western,Mbarara,Beans,6792,3102,13221,13386,9241,63,0.76,45742
2023-01-01,Western,Kabale,Beans,6460,3764,11470,17389,7541,75,0.87,46624
2023-01-01,Western,Fort Portal,Beans,5897,3306,12970,13802,8924,85,0.67,44899
2023-01-01,Western,Kabale,Coffee,7384,3938,19613,28189,10115,67,0.75,69239
2023-01-01,Western,Fort Portal,Coffee,8050,4733,23554,28317,12253,82,0.72,76907
2023-01-01,Western,Mbarara,Coffee,6651,4124,24574,29972,11465,85,0.78,76786
2023-01-01,Western,Kasese,Rice,4590,3555,19361,21583,7983,93,0.76,57072
2023-01-01,Western,Hoima,Rice,5063,3265,15520,19817,8384,93,0.62,52049
2023-01-01,Western,Kabale,Rice,4613,3841,16757,18667,6648,89,0.68,50526
2023-01-01,Western,Fort Portal,Cassava,4746,4341,17094,20726,8574,79,0.69,55481
2023-01-01,Western,Kasese,Cassava,5063,4578,17064,18402,7362,58,0.86,52469
2023-01-01,Western,Hoima,Cassava,4426,4262,16744,25120,9477,56,0.85,60029
2023-01-01,Western,Kasese,Matooke,5606,3902,18126,24073,8697,69,0.64,60404
2023-01-01,Western,Hoima,Matooke,4677,3597,14713,20101,9283,73,0.74,52371
2023-01-01,Western,Mbarara,Maize,5348,3295,11619,17879,8931,64,0.81,47072
2023-01-01,Northern,Gulu,Maize,5137,3323,10014,15402,8256,19,0.56,42132
2023-01-01,Western,Kabale,Sunflower,4482,3380,17054,23414,7420,55,0.67,55750
2023-01-01,Eastern,Jinja,Sunflower,5170,4624,17860,19840,7993,40,0.69,55487
2023-01-01,Central,Mukono,Groundnuts,6807,3993,19124,25987,11053,57,0.85,66964
2023-01-01,Central,Luweero,Groundnuts,6131,4887,24221,26993,9621,98,0.82,71853
2023-01-01,Central,Masaka,Sorghum,6216,5807,24757,30607,9235,73,1.01,76622
2023-01-01,Central,Mukono,Sorghum,5649,4401,23539,28994,9129,57,0.75,71712
2023-01-01,Central,Wakiso,Sorghum,5378,5145,21350,27328,11565,83,0.66,70766
2023-01-01,Central,Masaka,Sweet Potatoes,6540,4766,22937,28904,10247,77,0.79,73394
2023-01-01,Central,Kampala,Groundnuts,6521,4618,23023,32176,11813,46,0.84,78151
2023-01-01,Central,Kampala,Sweet Potatoes,5980,4356,23679,27684,11661,86,0.86,73360
2023-01-01,Central,Mukono,Cotton,6501,5445,21590,30337,8770,34,0.86,72643
2023-01-01,Central,Wakiso,Cotton,6685,5226,24705,27676,10280,38,0.76,74572
2023-01-01,Central,Luweero,Cotton,6845,5111,21988,28360,9547,65,0.8,71851
2023-01-01,Central,Wakiso,Soybeans,6068,3768,23192,34529,12009,73,0.74,79566
2023-01-01,Central,Mukono,Soybeans,6337,5255,19427,30884,11271,35,0.76,73174
2023-01-01,Central,Kampala,Soybeans,6711,4531,24369,30537,10531,63,0.82,76679
2023-01-01,Central,Wakiso,Sweet Potatoes,6598,5857,20152,23650,10720,54,0.82,66977
2023-01-01,Central,Masaka,Matooke,5673,5035,18473,29374,8774,40,0.75,67329
2023-01-01,Central,Luweero,Matooke,5302,4322,22041,26671,9759,75,0.72,68095
2023-01-01,Central,Kampala,Matooke,6622,5062,20585,27309,10014,69,0.83,69592
2023-01-01,Central,Luweero,Maize,6534,3755,19180,19870,12444,68,0.92,61783
2023-01-01,Central,Kampala,Maize,6323,5178,16857,24954,11571,70,0.65,64883
2023-01-01,Central,Masaka,Maize,6718,4129,17444,18330,12098,68,0.83,58719
2023-01-01,Central,Wakiso,Beans,8594,4108,15791,19600,10265,58,0.86,58358
2023-01-01,Central,Mukono,Beans,6821,3938,15432,20651,11512,69,0.67,58354
2023-01-01,Central,Luweero,Beans,7531,4089,17180,18346,10393,61,0.94,57539
2023-01-01,Central,Mukono,Coffee,10060,5547,29596,39410,15672,43,0.83,100285
2023-01-01,Central,Masaka,Coffee,10680,5178,28634,34485,15221,58,0.82,94198
2023-01-01,Central,Wakiso,Coffee,9431,6111,32365,35521,12488,55,0.8,95916
2023-01-01,Central,Kampala,Rice,6475,5851,21809,29780,9230,73,0.84,73145
2023-01-01,Central,Luweero,Rice,4489,4467,23551,27736,10489,43,0.76,70732
2023-01-01,Central,Masaka,Rice,5542,5893,19036,28118,9184,65,0.71,67773
2023-01-01,Central,Luweero,Cassava,5646,4557,21397,30413,11657,60,0.87,73670
2023-01-01,Central,Kampala,Cassava,5359,5257,23698,28596,9424,49,0.74,72334
2023-01-01,Central,Mukono,Cassava,6146,4822,23198,30512,9796,43,0.71,74474
2023-01-01,Central,Mukono,Sunflower,6711,5235,24478,28523,12321,28,0.83,77268
2023-01-01,Central,Kampala,Sunflower,5644,5867,20480,25292,10760,62,0.81,68043
2023-01-01,Eastern,Iganga,Sunflower,5006,3810,16607,22912,8197,52,0.76,56532
2023-01-01,Eastern,Soroti,Maize,5840,3246,14570,21000,9322,40,0.63,53978
2023-01-01,Eastern,Iganga,Groundnuts,5204,3817,16455,20987,8736,57,0.74,55199
2023-01-01,Eastern,Mbale,Sorghum,4587,4074,18349,24228,8036,34,0.65,59274
2023-01-01,Eastern,Jinja,Sorghum,4898,3540,16463,21877,9556,58,0.76,56334
2023-01-01,Eastern,Tororo,Sorghum,3871,4471,20829,23894,6837,36,0.61,59902
2023-01-01,Eastern,Tororo,Sweet Potatoes,4280,2964,17496,18867,9829,33,0.52,53436
2023-01-01,Eastern,Jinja,Sweet Potatoes,4960,3994,17317,26997,9083,37,0.62,62351
2023-01-01,Eastern,Mbale,Groundnuts,4884,3955,19554,22676,7888,48,0.76,58957
2023-01-01,Eastern,Soroti,Cotton,4485,4128,17968,24990,8283,53,0.81,59854
2023-01-01,Eastern,Jinja,Cotton,5292,3855,20922,26126,8569,41,0.6,64764
2023-01-01,Eastern,Mbale,Soybeans,5131,3447,15205,23924,8384,43,0.86,56091
2023-01-01,Eastern,Iganga,Soybeans,4980,3694,16881,21315,7547,63,0.66,54417
2023-01-01,Eastern,Tororo,Soybeans,5015,4059,19490,25025,9015,41,0.72,62604
2023-01-01,Eastern,Soroti,Sunflower,4955,3604,16069,19456,8910,40,0.69,52994
2023-01-01,Central,Luweero,Sunflower,5866,4924,28898,29137,8004,45,0.8,76829
2023-01-01,Eastern,Mbale,Cotton,4418,4347,17234,20519,9034,64,0.62,55552
2023-01-01,Eastern,Tororo,Groundnuts,5366,3726,20537,23852,8940,45,0.73,62421
2023-01-01,Eastern,Soroti,Sweet Potatoes,4239,4591,20662,22094,8954,53,0.8,60540
2023-01-01,Eastern,Soroti,Matooke,4423,4056,17756,21410,10038,31,0.69,57683
2023-01-01,Eastern,Tororo,Matooke,5136,3820,16235,23906,8476,40,0.59,57573
2023-01-01,Eastern,Mbale,Maize,4843,4344,13902,16485,9465,43,0.72,49039
2023-01-01,Eastern,Iganga,Beans,5509,3303,12652,15353,10196,37,0.68,47013
2023-01-01,Eastern,Jinja,Beans,6354,3624,11957,13154,8124,51,0.76,43213
2023-01-01,Eastern,Soroti,Beans,5947,3460,12412,14733,8382,42,0.72,44934
2023-01-01,Eastern,Mbale,Coffee,7636,4079,22519,30125,11940,31,0.55,76299
2023-01-01,Eastern,Jinja,Coffee,8310,4632,22980,27293,11698,55,0.61,74913
2023-01-01,Eastern,Iganga,Coffee,7738,4368,22800,24672,11035,49,0.7,70613
